AHU-001 SUPPLY EQUIPMENT OUTLET NODE:System Node Temperature [C](TimeStep),AHU-002 SUPPLY EQUIPMENT OUTLET NODE:System Node Temperature [C](TimeStep),AHU-003 SUPPLY EQUIPMENT OUTLET NODE:System Node Temperature [C](TimeStep),AHU-004 SUPPLY EQUIPMENT OUTLET NODE:System Node Temperature [C](TimeStep)
12.996469350590141,17.318050137690214,13.049678306931726,13.000179414596712
13.003461239456062,17.892301434153357,12.934267477852506,13.000278386392822
12.998375548341865,17.642132107351078,13.017086866363016,13.000222864664163
12.999916560134164,17.39197498525625,13.003331445468307,13.000191820980127
13.00016009660964,17.1418297613573,13.001582565463991,13.000008541092308
12.999688635112904,16.891696134523276,13.001402561579154,12.99999402019382
12.999771780116214,16.6415738089307,13.001245140890678,12.999982676761453
12.999751231668446,16.391462493991266,13.001106266783461,12.999973994461074
12.999564579233727,16.141361904280267,13.000565490627446,12.999967583225727
12.997770538959816,15.891271759466177,13.000933354323198,12.999963158618867
12.995681688268785,15.641191784240641,12.982180478861437,12.999960522988149
12.999411570851269,15.474492688540339,13.020541893978764,12.999981401393306
13.003863163329777,15.307797546302544,12.982749106076346,12.999982653773637
12.996675111968406,15.141106286247759,12.945446289737198,12.999984143888355
13.000264039571134,14.97441883797655,13.02399430230433,12.999985871347315
12.999381981570375,14.807735129611386,12.988541440660894,12.999987836927273
12.999712050346133,14.641055092472778,12.996563041450848,12.999990043098547
12.999757540399873,14.474378658736287,12.996772554099392,12.998241592457427
12.999767246179971,14.307705759062516,12.997358423193875,12.998700519333134
12.999779418079026,14.141036327300489,12.995832791722867,12.999108222941748
12.999789608768413,13.974370298129823,12.997943934813335,12.9994329300079
12.999798500819429,13.807707604681767,12.997902509056006,12.999676019835002
12.996139788605115,13.64104818326392,12.982476453470941,12.999843043023837
13.002609285140693,13.64105027708344,12.992555981121194,12.999841418396562
12.999261164334314,13.641052370555096,13.018356088679148,12.999839793770509
12.998668809063293,13.64105446367896,12.993402053919766,12.999838169145729
12.999790556926126,13.641056556455126,12.992120467959495,12.999836544522244
12.999903370219338,13.641058648883677,12.99786595389594,12.999834919900081
12.999866528378565,13.641060740964706,12.999509059292595,12.999833295279267
12.999869841268552,13.641062832698283,12.999072098039965,12.999831670659841
12.99987310742846,13.641064924084516,12.999055931995725,12.999830046041836
12.999874336032667,13.641067015123484,12.996237800158674,12.999828421425269
12.99987754645833,13.641069105815273,12.99222740391483,12.999826796810193
12.999879127404688,13.641071196159963,12.997903882516484,12.999825172196616
12.998455183969323,13.641073286157617,13.027190330838225,12.999823547584551
12.99981841981894,13.558034858974088,12.987020472069647,13.000255104704769
13.001243719315386,13.474994030192757,12.969779447496686,13.000266072034671
12.999266628379388,13.391950814384463,13.012324585763306,13.000274069267075
13.000185143048315,13.308905228344495,13.001155439054834,13.00027927035951
12.999795399817906,13.225857286482409,12.997301892078632,13.000281782356641
12.999937473015695,13.142807003165734,12.998682186670914,13.000281999152394
12.999957620292376,13.059754394910906,12.999237021537404,13.000280599357454
12.999964770625038,12.976699475925937,12.998866199964187,13.000275172201915
12.999969305656803,12.893642260376899,12.998875859571989,13.00026449062842
12.999972856316596,12.810582764504806,12.998877571850484,13.000262052208631
12.999975697684345,12.727521002317927,12.998881188371088,13.00025976148118
12.994840147563117,12.644456987782705,13.025213681243232,13.000001535699795
12.999740924682557,12.894516572671302,13.007267225258763,12.999999624070654
13.006529206483336,13.144584959462,12.957518546094885,13.000082592426214
12.998521229118678,13.394662395160456,13.00484589085424,13.000138813902241
12.999985485508518,13.64474912859039,13.001102259419488,13.000538999687652
12.999903674896323,13.894845413889438,13.00049467028606,13.001590085328136
13.00000242015215,14.14495150988776,12.999786865156972,13.000128607696862
13.000017514387649,14.395067680173677,12.999187882231206,13.000170885773585
12.998261700620196,14.645194193160119,12.99852802426302,13.00023355263707
12.999945286009536,14.895331322151899,12.999986232044456,13.000318099111132
12.999721660609248,15.145479345413694,12.999915600435045,13.000425587321404
12.999399080285793,15.395638546238866,12.999814693559351,13.000557378136115
12.998460819206931,15.645809213019106,13.02134927097065,13.000715809251306
12.999323590774686,15.895451586902142,13.000596686196316,12.999712701396971
12.999433701943733,16.145088418327468,12.985657029889998,12.99969662238208
12.999147553608074,16.394719635410688,12.97672539913324,12.999683461372484
12.999575031627968,16.64434516290126,13.034716560087812,12.99967115627285
12.999878964725651,16.893964925383894,12.992160645664859,12.999659622133866
13.00012599400852,17.14357884663082,13.00418916573987,12.999648762435925
12.999921411702223,17.39318684959554,13.000427432186955,12.999756918408421
12.999595093180911,17.642788856406817,13.000839205831205,12.999846882006686
12.999760098246783,17.89238478836232,13.00021419179709,12.999705698893194
12.999790103255643,18.141974565922435,12.999934671502473,12.999658942913234
12.999834712015286,18.39155810870416,12.999734474714911,12.999637865491131
12.999064259774798,18.641135335474655,12.99742931884066,12.999593131225245
13.000772607405288,18.974187072663923,12.99738025111222,13.00024537385493
12.999271393796187,19.30723957375665,13.003444765406964,13.000240381681554
12.99951617641626,19.640292977622266,12.988880131861029,13.001346532282753
13.000144182373912,19.973347431980493,13.00352017841352,13.000212423413453
13.00175111154694,20.30640308419149,13.008835183572355,13.000068115992491
12.998749354590421,19.65655826345161,13.006144012998881,13.00007512137699
13.00062230295954,19.7922265761678,13.006603418736818,13.000135454347859
12.999982605513745,19.778509113829546,13.00735290289359,13.000133830711421
12.99999044383951,19.70411346486216,13.007674884582515,13.049589111906883
12.998883016422663,19.661135059329006,13.008030640275988,13.000555960991225
13.002400030016279,19.625079614851774,13.008472132160938,13.001550475420913
12.996935131630275,13.567589636235056,12.993033423320105,13.034612452252755
13.001818546024644,16.160229145424946,13.004746036252671,13.01397699782924
13.002070827051337,17.461132190893064,13.064781268070409,13.127129702745448
13.00182667577002,15.420495011846588,12.959640653087618,13.177410069943875
12.998431518066115,16.037832257349187,13.003242646482501,13.212180995973075
13.000655876408677,16.05049118977658,13.025252137715508,13.236491035588687
13.000252323193175,16.048716586812894,13.004173040646211,13.263887431179896
13.000291658300085,16.046450420565733,13.010657441018187,13.288588073663455
13.000293777909004,16.040872034153345,13.010316340472047,13.310054229685562
13.00025916558805,16.034398419706267,13.010160512143305,13.327757964516561
13.000208951083614,16.02941622714565,13.010616427286784,13.343624529476461
13.000163850520945,16.02429434747508,13.011006091285159,13.35804914712122
13.001394804672856,17.90940669001167,12.983564548464706,13.290333778749273
13.00372319530733,16.897644575184874,13.024408187020635,13.22462909475482
12.999387927159061,17.077204008444387,12.985067442597007,13.252709303472544
12.996524089356457,16.885770287236717,12.951829976943085,13.136342721531944
12.994037353711937,16.85110894470467,13.049570102967758,13.123647602168127
13.00411035495135,16.830500501056964,12.994749055045734,13.464275637659357
12.997540907211034,16.811693819076268,13.013787682810348,13.47715321248209
12.999075289704475,16.79351512971693,13.011178324612803,13.155965473685887
12.999148212008814,16.7760252585641,13.011941556631909,13.166569984494894
12.999315239759936,16.759055935068332,13.014317683554808,13.163218849435642
12.999224436825873,16.74258221931722,13.014192031048207,13.1638807651779
12.999264105054774,16.726535267129368,13.015129470185972,13.167157519153225
13.001870427572005,15.231761611605787,13.180391892699127,13.35932516385672
12.99786927265665,15.730468686629429,13.044244134622767,13.356333246567377
13.003936449088114,15.640289174445515,13.028893949577194,13.384621083165573
13.009431251502248,15.763629371135053,12.901556703177896,13.269128707783404
12.988686380336251,15.8110250319735,13.113293356353193,13.349891167214146
13.003657506026164,15.804343346674695,12.991938710815868,13.323112399013164
13.000152076851707,15.794173955548954,13.004782505414916,13.314706334640826
13.000049282851933,15.783160362593328,13.003699774036455,13.296431161611125
12.999990296537025,15.771172849698806,13.003642864252837,13.633470465710115
12.999870958765488,15.758354136385062,13.00391544495168,13.656082463481908
12.999452265378258,15.744808916237966,13.001207808845367,13.676583163106928
12.999376518117867,15.730612417929946,13.002276879369266,13.695542640257294
12.999880010538163,16.60494483543866,13.279102980472182,13.609406214415314
13.000666816394988,16.098971378170052,13.241421334048262,13.602339635312386
13.001895884724979,16.18536227634847,13.348741496518445,13.59350105244623
12.999099729108169,16.08276873342197,13.248739039413616,13.387712116532375
12.996940505053882,16.06276421692378,13.262840216340107,13.416579689333684
12.999913316457102,16.043136329223824,13.229686583686151,13.392819925160097
13.001870482588794,16.024376629379105,13.450166260466617,13.634034736083839
13.00167240510295,16.005171899410687,13.447594425510312,13.625473942899067
12.999318297237911,15.98737868180462,13.25726087623869,13.395465402897198
12.999409147000707,15.967487756815105,13.313505857145277,13.445964313023431
12.999368647127573,15.950386515112289,13.31503886613515,13.448303008268535
12.999342434105758,15.931999273118135,13.306614491218467,13.441361333369606
13.00908268707118,21.845848230842662,13.321601113696207,13.611079269778994
13.000969987061788,20.498132863569612,13.37128333775551,13.617438141466438
13.004423867375507,19.504313789073073,13.4759191727209,13.677684170611773
12.993950589815455,19.11548376048036,13.277132068318984,13.407103332392786
13.000837856090893,18.91918441950011,13.28597794978694,13.780205168218036
13.000157354149716,18.82641803331449,13.280046228795538,13.438543847543368
13.000385042042367,18.768898206383323,13.683454575771547,13.810103723642046
13.000228075842,18.714772791217246,13.705948001190539,13.823461973994148
13.00017640144462,18.66283815846568,13.343790098562085,13.473361261443875
13.000152625913367,18.61280437219615,13.7418563357268,13.848122635307472
13.000131398380844,18.56452180919087,13.759505380770992,13.860983116504002
12.999939019327293,18.517828346134397,13.396515823597472,13.87317241333937
13.014145815402525,14.589652283452663,13.65941619415221,13.778748255764
13.106116343922404,14.589229172128134,13.552175746596525,13.614314259589426
13.191098730934728,14.865361750992664,13.443205570514015,13.67583812771755
13.117606565936205,16.391466599768407,13.716444356034948,13.923419830994627
13.159438345565405,15.611944111167107,13.78854016012312,13.978826313293226
13.182924569267405,15.851428608622019,13.414139609113194,13.61994287370816
13.193242564377716,15.873492912384968,13.808479554073188,14.000345310901125
13.205455571420483,15.889954727891775,13.821606032364087,14.009641882999706
13.218563214223044,15.902957425143876,13.831353440818756,14.017902944544899
13.174436978861518,15.91492682002489,13.789269822582087,13.978296897068805
13.127556262098846,15.925555794688758,13.734921924859151,13.924905339627056
13.141983870596784,15.935262214343915,13.741365447670304,13.930861892212686
13.014786292059108,16.44198594567348,13.696367833850221,13.914378989654029
13.00688590263277,16.53932063639001,13.598599943956597,13.854942983189249
12.993362618551211,16.441290773039928,13.594546918590689,13.865741827804575
12.99919468305521,16.438409398610812,13.635381633241892,13.889582989866787
13.003664133043985,16.428024226876307,13.636237173513873,13.893799335869463
12.998197830258384,16.42098832277991,13.64222084895249,13.904674810357509
13.001463129592695,16.412307828209855,13.652971377844787,13.911568405649518
13.000902778871481,16.405468030066896,13.660832787367914,13.919153752794289
13.000777942682445,16.397103305592054,13.668231001689438,13.926634938914434
13.000729658088733,16.388874067383412,13.675194115705214,13.934001436251581
13.000682076992,16.38052150877901,13.681958135222747,13.941454838115186
13.00063775073785,16.372091158107906,13.688568887172638,13.949027594579597
13.29822648032177,14.699698431484913,13.54020414949992,13.966954116733367
13.375990366159535,14.71477167584633,13.700401907527436,14.022089776139604
13.341936668163447,14.834569724237475,13.61446723799247,14.030683097118896
13.305104977241696,15.298519204367091,13.557038109909744,13.991293526712575
13.28302665525409,15.249766107709386,13.504863780539004,13.981328747319806
13.224229029467327,15.396853353546243,13.416548079937954,13.953824126924086
13.163771562382893,15.412913375545706,13.345106769673073,13.935540400128552
13.134452001765686,15.421830571359001,13.27545168079699,13.919506508569429
13.108555090085664,15.430114449635305,13.20844026336173,13.90506053101769
13.10954388397185,15.433040885544946,13.179432521226039,13.911232906846305
13.094511950202627,15.438336738295348,13.131957550069947,13.90477377974857
13.076489165968347,15.440745480965981,13.080811091494533,13.896365814905904
13.001477453130017,18.126131694643238,13.044282393511642,13.790694372038688
13.005298088037787,17.334152487473506,13.02886225762415,13.721770373627047
12.994807655173604,17.031297220507412,12.974062311048572,13.691486037362495
12.996590459392376,17.065263475534426,12.945755913836287,13.711156455192695
12.998956419885847,17.06166990940529,13.042942508964426,13.697526211488675
12.998725228212349,17.05644566235831,12.988200139596795,13.685841046043574
12.998141289156711,17.052395871465226,12.998130319429242,13.673774401772913
12.99816942811054,17.049581405681288,12.99655936753366,13.661067142519359
12.998236427850035,17.047701891433107,12.997037794028193,13.508096924588324
12.998311013212927,17.046690478643807,12.997248428394807,13.503811115519266
12.997553786575349,17.04646591389837,12.99754028874934,13.495018052387747
12.997732740382393,17.046949341793784,12.997845600419605,13.488197963567501
12.996259409417824,15.882769430767468,12.920026230575983,13.51708330495082
12.996149078510964,16.173230317971097,12.926554831052757,13.450861627134984
13.007065238335713,16.116473669461715,13.21582411219344,13.420734502501045
12.988484854007268,16.22626535065459,12.968161083093614,13.392739256454544
13.001959590541446,16.269754110980244,12.983170866281018,13.359677550435928
12.996807831803642,16.287603236963864,12.996436581419092,13.328368461512644
12.997074813113437,16.305395777758132,12.99597438004644,13.29809522710582
12.996110757616815,16.322408898768998,12.992693604084664,13.268715760721848
12.995976081324857,16.33878204226234,12.993581948951386,13.246603815694716
12.995970985876028,16.3546122576041,12.993624224774376,13.227690590181911
12.99596963694816,16.36995102401859,12.993481703755972,13.21047388950187
12.995963153870767,16.384889485243207,12.993529756336114,13.193871714693355
13.002843725898328,14.377700611139893,13.098888351792535,13.130256363162772
13.000668610479954,15.103176731131835,13.034601042263004,13.163307170424723
12.9915527756838,15.450439492201467,12.848122164265131,13.060028434876983
12.991011229412113,15.3901932386424,13.05499188868958,13.160932304540518
12.997625384388911,15.5627866064913,12.977696235003927,13.127191409044723
12.998937300926373,15.646267723752606,13.001172964381981,13.011417715541446
12.998861814508347,15.72067502955117,13.000470474378247,13.00006198681749
12.998805748695231,15.792232923074653,13.000337494211971,13.000071939623934
12.995858557288363,15.860640896235024,12.993936631748685,12.999798465641296
12.997512019720716,15.926254896638739,12.994569936648162,12.998314134900644
12.997696889400162,15.989429745358095,12.994611714991635,13.00001028969098
12.997911139065824,16.05011982774153,12.994657313498836,13.000017164032357
12.999485199775727,18.061614544291363,12.985111186636006,13.000133046837714
13.000208019155991,17.091570778437358,13.006072759409966,12.999343853726065
12.999988947250447,17.303378976869453,13.022389175147472,13.000041670088873
12.998985623572205,17.082650980581146,12.996022094405728,13.000020080940102
13.004347114466043,17.0524132916529,12.996304822677107,12.999997602980335
12.995859289889927,17.044867458736924,12.99768509299648,13.000129389149489
12.99950825083217,17.04002165307577,13.000629884189054,12.9999904696597
12.999212305310463,17.037952022097052,12.998928632661649,12.998114998133145
12.999232886872035,17.032833631839562,12.998863743807066,12.999988505087789
12.999220037318132,17.031644741520328,12.998800743916412,12.998065745093632
12.999222020858088,17.030189643317758,12.99874705061619,12.999989408786096
12.999223103656664,17.029056648864884,12.998699039491115,12.999988817715769
12.993793932568185,15.064397146241165,13.009569347238779,13.000284708210197
12.998850634715797,15.767435023720243,13.001451200055984,13.000153382144592
13.005206083261115,15.814959626772206,12.956972931972109,12.99974537556551
13.001543606699812,15.854884522552604,13.018431945651775,13.000038824152849
12.998419277500755,15.933125638534815,12.997539493915749,13.000086527092135
12.999931635026467,15.946087400612653,13.00397201519555,12.998750649736454
12.99969022855576,15.953525468629993,13.001231138149086,12.999990415055224
12.9997041761894,15.964845072190588,13.001311821229525,12.998311108559074
12.999390796295035,15.968042059930207,13.001197011753067,12.999993411997695
12.99920909459905,15.9767352810419,13.001110705539975,13.000000662595033
12.999177939108806,15.979155735963312,13.001033143313995,12.998415822079501
13.000471081554899,15.98444141580971,13.000964752989269,12.999030318252613
12.98229206217984,16.402334944582446,12.983732225833261,13.000301216468424
12.997065246308832,16.284125430299554,13.023582282105966,13.000644930078664
13.016963878699874,16.387863849967367,12.975220726322544,13.000004751004699
12.995971784413019,16.341856386392916,12.930112148831263,13.000018176797395
12.9988186393386,16.36265809807458,13.024448714958815,13.000007222589648
12.998527860418424,16.383411927090243,12.98388699306036,13.000575501117565
12.99816799536665,16.40331448187235,12.995699984881382,13.000028204328101
12.998243225162947,16.42217372011721,12.997351331770778,13.00002747232596
12.99829291259468,16.439728498253835,12.997503941249022,13.000004725473126
12.998341497719085,16.45615648564737,12.997738027049149,12.999999216478908
12.99844460333697,16.471528520746276,12.997881850823132,12.999997494811863
12.998503430085433,16.485847963662074,12.998210411678611,12.999997123999606
12.997805279841865,19.148486225529922,12.967801265627834,13.000150023915891
13.001310920253621,18.088313401367106,13.029551471032999,13.00007885039696
13.00110820952652,18.12924970345396,13.029471261641461,13.000033938241222
12.99704839559252,17.891413453785347,12.93645220838627,13.000212720383553
12.999631645107034,17.822642910900253,13.013015435129777,12.999995564405653
12.999362912491618,17.807128954962433,13.000383278138221,13.001260678930695
12.99941803990775,17.793242674673095,12.99898762582597,13.000745060602293
12.99938413377482,17.782919886221897,12.99891404670318,12.999209140663206
12.99938710789946,17.773753698231065,12.9988045186035,12.998528081161613
12.999301600581186,17.7665891572953,13.000500861507065,13.186630065887186
12.999330762184355,17.758364882000965,13.00099995524785,13.153307965145506
12.999392517952955,17.751515362486845,13.000896721285894,13.109027329725034
12.990395941863051,20.76409130828947,13.021462727165485,13.000690180243176
13.00080313441148,19.98236954840081,12.999144155328963,13.000045055295653
13.008878157961854,20.046447360278357,12.963678083196372,13.000101391209734
12.995714377712467,19.238686112546368,13.021744093934288,13.000001217889096
12.999213831121526,19.47895284695449,12.951569960337489,13.000004671386918
12.998783103971705,19.38757899079211,13.020674709058698,13.00000877698483
12.99887676993636,19.137581738246492,12.985593130341806,13.000006945818832
12.998890050595028,18.887592285050093,12.994521703601544,13.000004415043007
12.998893941468511,18.63761041473833,12.992547805836361,13.000002971507639
12.998898345045927,18.387635914700557,12.99276106507549,13.000001893900178
12.998903901829836,18.137668576129148,12.99293140080624,12.998062412594562
12.999004410183936,17.88770819396939,12.993083785233553,12.998422746453032
12.996130916676726,15.070796819957256,13.044201665399495,12.99963552831736
13.000932460014768,17.341742469400465,12.99438582932503,12.999643574926585
12.998954899500346,16.849772799436646,12.998713467830104,13.000720024677666
13.000201289267727,16.844989001706097,12.992142515155564,12.999913247222597
12.999629346663813,17.079588902103733,13.004171479517927,12.999880912707706
12.999918878714704,17.046750573212748,13.000029705881857,12.999910588753268
12.999885970368485,17.05224896526027,13.000308253105164,13.00025045589692
12.999956348024757,17.054311438134686,13.00035288314386,13.000266918998367
12.999960868897395,16.970966783517653,13.000926760514648,13.000282317212303
12.999978435979953,16.88762318873907,13.001021864976675,13.000297473915042
12.998007266130026,16.804280645647506,13.001302142209168,13.000311811601335
12.998173050925644,16.720939143528046,13.00156735184092,13.000325572233514
12.993060012999582,15.828286545881006,12.984623460545981,13.000338371474946
13.001432253128131,16.554256844188288,13.001547041847356,13.000000628689092
12.998645835943648,16.47091602762404,12.99705263530135,12.999999856859091
12.9997528538044,16.387576211800493,12.99400741856649,12.999999632374436
12.996231522062466,16.304237389184284,12.995956624810956,12.999999432877665
12.998086539586874,16.22089954965903,12.99603052190759,12.999999258189993
12.998151316283968,16.13756268316137,12.996124368454426,12.99999913209173
12.998392549901887,16.054226782330527,12.996210371286892,12.999998946856437
12.99867723907496,15.970891837215133,12.996293112319027,12.999998798034769
12.998958072765234,15.887557837916587,12.99637175785886,12.999998902883847
12.999178598608275,15.804224777243777,12.996447349964876,12.999998767513436
12.999389090906387,15.720892645408473,12.993889566149127,12.999998834459927
12.99850283803886,15.637561432674715,13.065396311948508,12.999998535747153
12.999142034534993,15.554382573059552,13.022862443130586,12.999997358653875
13.001160904796373,15.471202984096527,12.919573270434249,12.999989195289226
12.99877863983048,15.38802266782043,12.992049568022964,12.99998020087023
12.999909943101606,15.304841628881574,13.00553748779002,12.999970336586822
12.99965594188874,15.221659869292429,12.99790056485955,12.999958160341448
12.999796268429485,15.138477391072927,12.998729436565961,12.999943884844216
12.999832852483992,15.055294198821453,12.998955758161644,12.99992774897872
12.999894222768042,14.972110294535833,12.998243733701846,12.999908256027565
12.999961949660586,14.888925680221126,12.998427911794494,12.999884934339
12.998259293949843,14.805740360424336,12.998513614508466,12.999856422668765
12.99875529139534,14.72255433712857,12.99862600633317,12.999821840770966
12.996790033346102,14.639367612324055,12.997841239948976,12.999779450834632
12.998591267763159,14.639367612324074,13.00573776357801,12.999779450834648
12.997332715997493,14.639367612324074,13.011357436505866,12.999779450834653
13.000039359864068,14.639367612324074,12.977646132251367,12.999779450834648
12.998961595531226,14.639367612324083,13.004628273644082,12.999779450834644
12.998014249851147,14.639367612324074,13.001952902065177,12.999779450834648
12.999852935968276,14.639367612324074,13.000351802880532,12.999779450834648
12.99918773373854,14.639367612324074,13.000308348014991,12.999779450834648
12.998566610042547,14.639367612324074,13.000218676778779,12.999779450834648
12.997983474376635,14.639367612324074,13.000144347752117,12.999779450834648
12.99989169417335,14.639367612324074,13.000078424260561,12.999779450834648
12.999379834615452,14.639367612324074,13.000020797625186,12.999779450834648
13.00009699239909,14.639367612324074,12.929404161054492,12.999779450834648
13.000677685004034,14.556180190506891,13.030076933042107,12.99972597712156
12.99902744785452,14.472992073645447,12.970053659457646,12.999658740941546
12.999759373793486,14.389803263715182,13.002786221707842,12.99957283693599
12.999870744182484,14.306613765161623,12.992058366155328,12.999462394394884
12.999937650345357,14.223423579938506,12.998036340419805,12.999318018411875
12.99993731178,14.140232710006533,12.998239006643288,12.999919588066161
12.99994144134657,14.05704115976111,12.99849628078325,12.999696445102966
12.999945469570331,13.973848931141374,12.998597116265286,12.999383460938946
12.999948831781891,13.890656026093216,12.99865380400206,12.999986179121786
12.99995178150833,13.807462448962431,12.998716016119506,13.000021077133276
12.999954421593987,13.724268201673533,12.998769728505351,13.000050239519446
12.99941208209835,13.641073286157617,12.99677914573194,13.000074841307368
12.999841664634413,13.807599681875734,13.0027272888554,13.000051547785775
13.000751103417631,13.974126391852698,13.000766270918321,13.000208157788625
13.000486280151637,14.140653436278225,12.993367701045697,13.000417222488892
12.999891980368464,14.307180838058667,13.006236205973904,13.000675016478061
12.99990185918275,14.473708618029395,12.994037674504046,13.000975706457455
12.998152561734555,14.640236797338533,13.000647022087994,13.001312508032026
12.999967036668403,14.806765399889686,12.998964571586695,13.001837971413396
12.999879882973875,14.973294447495332,12.998764653712465,13.000259074402786
12.99984715656292,15.13982396229044,13.001076478622027,13.000274195346227
12.999721061484385,15.306353969203775,13.000854602464225,13.000294686647566
12.999564398554101,15.472884491053655,13.000904130437435,13.00031069448018
12.989801774719885,15.639415550990796,13.03429460221019,13.000322356409974
13.002625074350114,16.05597455733075,12.945072577681868,13.001124487600956
12.99746626188218,16.47255011296981,13.047586101429243,13.001139101072235
12.999771603282628,16.889143081770115,12.998502715275302,13.001111840130728
12.998526732727024,17.305754357337,13.005005571355367,13.000043187302275
12.99979678154228,17.722384858664086,12.999498231039574,13.000061431682363
12.999387116261685,18.13903553326039,12.999025643177006,13.001888570639125
12.999391673662696,18.5557073610866,12.998507875706684,13.001883886616769
12.999620829900785,18.972401346150654,13.00018757324235,13.00126690288703
12.999646392167426,19.38911852788053,13.000170597782764,13.00109647117228
12.999661115509682,19.805859976832494,13.000173092967474,13.00097848268184
12.999674443785624,20.2226267905496,13.000225918238295,13.000870446226669
12.999294752060734,18.648657040326647,12.982463666676574,12.999981295843707
12.999912082455467,18.60677473183376,13.002631126832766,13.000039320065268
13.000233650648106,18.45590244608404,12.957756434558105,13.000216341763187
12.999656278311722,18.608365531039208,13.044519618082912,12.999851947287206
12.999707390287025,18.578969206664077,12.991192212559795,13.000019335459525
12.999810936591688,18.54149592399953,12.999528499993849,12.999972336859573
12.999808117723507,18.507412226045016,13.003281890150499,12.999967326038954
12.99989024867205,18.474411093317087,13.003072552471991,13.001932992758059
12.999876370520617,18.442860698920217,13.003505895564913,12.999966223410913
12.999871609615733,18.412650960716103,13.004436170814646,13.001619232836902
12.999843531505011,18.38379808108024,13.004581117440727,12.999972043052885
12.999859078242796,18.355640242093717,13.00508975465715,12.999967575086984
12.991130666371411,16.67757310865156,13.100203549650779,13.00113147126144
13.00280789761432,17.0639546767517,12.982298377905009,13.000418382850501
12.997640125386644,17.059049712859057,12.966311379278311,13.001503802981963
13.001753710893473,17.358589654677427,13.072429530512581,13.000003774873875
12.998408535505854,17.361128221242485,12.982325451877944,13.000001596482624
13.001919235170178,17.353486239558023,13.009709449056187,12.999563754758034
12.999796304725848,17.344166100999526,13.00772966334497,13.000135705970433
12.999928700868931,17.33164610567209,13.009174871522491,12.999975540771327
12.999928797851222,17.321442380402928,13.010357867433054,12.999968455433814
12.999948609690659,17.30957045418419,13.009762104300993,12.999966942188427
13.001290511812847,17.30002189733957,13.009418766509139,12.999991357000429
12.999649007952824,17.28876797977416,13.010722934516144,12.999968553666374
12.983812032703499,19.68148504994952,13.035269919202051,13.000382814293776
13.002929594486265,18.793956134460984,12.992238317780178,13.000138960547908
13.003331486192641,18.64206258788161,13.071493716615144,13.000621916741256
12.999013522364097,18.559387442976266,12.970798405737648,13.000142417193375
12.999067766097367,18.44739765433316,13.014720446098726,12.999977431661954
13.0002091271374,18.416275059710344,13.020197764538883,12.99996608344509
13.000134408005376,18.386770939435486,13.01262097111698,12.998355175674494
13.000141544057927,18.35957064220721,13.016662750455694,13.000461214651992
12.999947561231826,18.33297629608833,13.01091519392268,13.000007413057707
12.999968472850487,18.306806078122175,13.013055756737904,13.000010884212148
12.999981820248495,18.28147468216241,13.013148334911214,12.998799392839105
12.999988429250314,18.256710932417406,13.013053055761135,12.998685902901304
12.998153647387646,15.629528476901275,13.008164564154306,13.000072377318126
13.000095101708766,16.510222274900535,13.087239369410868,13.0001515321341
12.999656880070395,16.374942579622466,13.014701976715784,13.00013063937614
12.999794928597973,16.71472769601661,13.0558344469744,13.000116695571153
13.000306345587072,16.713958258892372,13.062168524293627,12.999901011802953
13.0010046342884,16.717050998718722,12.958430709575527,13.000045359286414
12.999710529760645,16.71477122950467,13.025299022367651,12.99998190809301
13.000209149069937,16.711855924765768,13.00957048991723,12.99911485947484
13.000094081793387,16.708472213379796,13.01510578301941,12.998467509099415
12.999982916168346,16.7023327897138,13.007588089824324,12.998915702422615
13.000199289284547,16.697271774815306,13.018582598882313,13.000497436863615
13.000264805978384,16.690179077330455,13.008113840212555,13.000010247984823
13.007227658954072,18.30211610001025,13.27483010008867,13.000144179126954
12.999154846812436,17.77511810320075,12.963490538463494,13.000121022451275
12.997648712556375,18.00584704612825,12.974460188639236,13.000001759193564
13.000889948330574,17.71672705080405,13.049558454418376,13.000012384080605
13.000256552695957,17.698359961402726,13.026555540430145,12.999997940522544
12.999449349461823,17.68323209782745,13.015281578964055,13.000951044796198
12.999811630507235,17.670731455858995,13.017534876248341,12.9987115499738
12.999764453165936,17.658473179374425,13.014538926444983,12.999986436691339
12.999749068423428,17.64609890373114,13.012329840131766,12.998455140813821
12.999727279807294,17.634129639479056,13.010634413077016,13.000381072103815
12.999730318933866,17.622424699370566,13.009999315548244,13.0007782577614
12.999740460495788,17.611282709995447,13.009304767432285,13.001716558640757
12.993354057870052,18.229734513521016,13.1342611350905,13.00017415694616
12.998959916699464,17.86308734997695,13.097271482531411,13.000182328607346
13.00910499411481,17.965866894860824,12.712400889199607,12.999776850130957
13.002924267911242,17.83637184510863,13.079744680821548,12.999989005161364
12.993736778764731,17.8137916533903,12.994925696157697,13.000116913117859
13.001677442504786,17.793766900231297,13.023332467908185,13.000023759147306
12.99887748028563,17.774780774999556,13.008969183632145,12.999988995823026
12.999544201839356,17.75529310962099,13.009555972758715,12.99998821848866
12.999287162968313,17.73699009237121,13.008347112347154,12.998564767849095
12.999527732695565,17.71887160097187,13.007612012365662,12.998308164336958
12.99844749666768,17.70109749218851,13.006898220006313,12.99883554245316
12.999247925265255,17.683189982292486,13.006202775299784,12.999994786126205
13.002672219452366,22.73803584402685,13.00037301128402,13.000056890012285
13.001629206310527,21.96452847532993,13.018605287456968,13.000194350761626
